ID,True_Class,Predicted_Class,Fold,Model,Descriptor
329,2,2,2,SVM,Avalon
345,0,0,2,SVM,Avalon
349,2,2,2,SVM,Avalon
363,0,2,2,SVM,Avalon
373,2,1,2,SVM,Avalon
381,0,2,2,SVM,Avalon
384,0,2,2,SVM,Avalon
432,0,0,2,SVM,Avalon
434,2,2,2,SVM,Avalon
437,2,2,2,SVM,Avalon
448,0,1,2,SVM,Avalon
10,1,1,3,SVM,Avalon
11,1,1,3,SVM,Avalon
24,2,0,3,SVM,Avalon
42,2,2,3,SVM,Avalon
50,1,2,3,SVM,Avalon
55,1,1,3,SVM,Avalon
72,1,1,3,SVM,Avalon
73,1,1,3,SVM,Avalon
77,1,1,3,SVM,Avalon
78,1,1,3,SVM,Avalon
84,1,1,3,SVM,Avalon
87,1,1,3,SVM,Avalon
96,1,1,3,SVM,Avalon
108,1,1,3,SVM,Avalon
110,1,1,3,SVM,Avalon
112,1,1,3,SVM,Avalon
113,2,1,3,SVM,Avalon
118,1,1,3,SVM,Avalon
124,1,2,3,SVM,Avalon
125,1,1,3,SVM,Avalon
128,1,2,3,SVM,Avalon
132,2,0,3,SVM,Avalon
135,2,1,3,SVM,Avalon
140,2,0,3,SVM,Avalon
144,0,0,3,SVM,Avalon
147,0,0,3,SVM,Avalon
158,1,1,3,SVM,Avalon
165,1,1,3,SVM,Avalon
171,2,1,3,SVM,Avalon
176,2,2,3,SVM,Avalon
178,2,1,3,SVM,Avalon
179,2,1,3,SVM,Avalon
181,2,2,3,SVM,Avalon
204,0,2,3,SVM,Avalon
213,0,2,3,SVM,Avalon
216,2,2,3,SVM,Avalon
219,0,2,3,SVM,Avalon
224,1,2,3,SVM,Avalon
231,2,2,3,SVM,Avalon
244,0,2,3,SVM,Avalon
246,2,2,3,SVM,Avalon
248,2,0,3,SVM,Avalon
290,0,0,3,SVM,Avalon
293,0,0,3,SVM,Avalon
298,0,2,3,SVM,Avalon
305,0,2,3,SVM,Avalon
318,0,2,3,SVM,Avalon
322,2,1,3,SVM,Avalon
325,1,0,3,SVM,Avalon
328,2,2,3,SVM,Avalon
356,2,0,3,SVM,Avalon
369,0,2,3,SVM,Avalon
378,1,2,3,SVM,Avalon
382,0,2,3,SVM,Avalon
428,0,0,3,SVM,Avalon
435,2,2,3,SVM,Avalon
1,1,0,4,SVM,Avalon
3,2,0,4,SVM,Avalon
5,1,1,4,SVM,Avalon
9,1,1,4,SVM,Avalon
17,2,2,4,SVM,Avalon
18,2,2,4,SVM,Avalon
19,2,2,4,SVM,Avalon
20,2,2,4,SVM,Avalon
22,1,1,4,SVM,Avalon
31,1,0,4,SVM,Avalon
40,2,2,4,SVM,Avalon
43,2,1,4,SVM,Avalon
49,1,1,4,SVM,Avalon
64,1,1,4,SVM,Avalon
88,1,1,4,SVM,Avalon
91,1,1,4,SVM,Avalon
95,1,1,4,SVM,Avalon
98,1,1,4,SVM,Avalon
105,1,1,4,SVM,Avalon
107,1,1,4,SVM,Avalon
111,1,1,4,SVM,Avalon
114,2,1,4,SVM,Avalon
117,1,1,4,SVM,Avalon
120,1,1,4,SVM,Avalon
130,1,1,4,SVM,Avalon
134,2,1,4,SVM,Avalon
136,2,2,4,SVM,Avalon
153,2,0,4,SVM,Avalon
160,2,2,4,SVM,Avalon
186,2,2,4,SVM,Avalon
188,0,0,4,SVM,Avalon
190,2,2,4,SVM,Avalon
206,0,0,4,SVM,Avalon
209,0,1,4,SVM,Avalon
220,0,0,4,SVM,Avalon
234,2,2,4,SVM,Avalon
237,1,1,4,SVM,Avalon
239,1,1,4,SVM,Avalon
240,1,1,4,SVM,Avalon
241,1,1,4,SVM,Avalon
242,0,2,4,SVM,Avalon
256,0,0,4,SVM,Avalon
278,0,1,4,SVM,Avalon
281,0,1,4,SVM,Avalon
291,0,0,4,SVM,Avalon
307,0,0,4,SVM,Avalon
308,0,0,4,SVM,Avalon
312,2,1,4,SVM,Avalon
324,2,2,4,SVM,Avalon
327,1,2,4,SVM,Avalon
344,2,0,4,SVM,Avalon
385,2,0,4,SVM,Avalon
398,2,1,4,SVM,Avalon
417,0,0,4,SVM,Avalon
439,0,0,4,SVM,Avalon
440,0,0,4,SVM,Avalon
13,1,1,5,SVM,Avalon
14,2,2,5,SVM,Avalon
25,1,2,5,SVM,Avalon
36,2,0,5,SVM,Avalon
37,2,0,5,SVM,Avalon
41,2,2,5,SVM,Avalon
44,2,0,5,SVM,Avalon
47,2,1,5,SVM,Avalon
48,0,2,5,SVM,Avalon
51,1,1,5,SVM,Avalon
52,1,1,5,SVM,Avalon
56,1,1,5,SVM,Avalon
57,1,2,5,SVM,Avalon
60,2,1,5,SVM,Avalon
63,1,1,5,SVM,Avalon
68,1,2,5,SVM,Avalon
82,1,1,5,SVM,Avalon
92,1,1,5,SVM,Avalon
103,1,1,5,SVM,Avalon
106,1,1,5,SVM,Avalon
116,2,1,5,SVM,Avalon
119,1,1,5,SVM,Avalon
127,1,1,5,SVM,Avalon
145,0,0,5,SVM,Avalon
155,2,1,5,SVM,Avalon
156,1,1,5,SVM,Avalon
159,2,2,5,SVM,Avalon
161,2,2,5,SVM,Avalon
162,2,1,5,SVM,Avalon
166,1,1,5,SVM,Avalon
177,2,2,5,SVM,Avalon
182,2,2,5,SVM,Avalon
184,2,2,5,SVM,Avalon
191,2,2,5,SVM,Avalon
196,0,0,5,SVM,Avalon
198,0,0,5,SVM,Avalon
203,0,2,5,SVM,Avalon
217,2,0,5,SVM,Avalon
218,2,2,5,SVM,Avalon
222,1,1,5,SVM,Avalon
238,1,1,5,SVM,Avalon
283,2,2,5,SVM,Avalon
286,1,2,5,SVM,Avalon
289,0,1,5,SVM,Avalon
296,0,0,5,SVM,Avalon
297,0,1,5,SVM,Avalon
333,1,1,5,SVM,Avalon
357,1,0,5,SVM,Avalon
360,0,0,5,SVM,Avalon
366,0,0,5,SVM,Avalon
372,2,2,5,SVM,Avalon
390,0,1,5,SVM,Avalon
400,1,1,5,SVM,Avalon
409,0,0,5,SVM,Avalon
421,0,1,5,SVM,Avalon
2,1,1,1,Random Forest,Avalon
6,2,2,1,Random Forest,Avalon
7,1,0,1,Random Forest,Avalon
12,1,1,1,Random Forest,Avalon
15,2,0,1,Random Forest,Avalon
27,1,1,1,Random Forest,Avalon
29,1,0,1,Random Forest,Avalon
46,2,2,1,Random Forest,Avalon
53,1,1,1,Random Forest,Avalon
58,1,1,1,Random Forest,Avalon
65,1,1,1,Random Forest,Avalon
69,1,0,1,Random Forest,Avalon
76,1,1,1,Random Forest,Avalon
81,1,1,1,Random Forest,Avalon
85,1,0,1,Random Forest,Avalon
90,1,1,1,Random Forest,Avalon
94,1,1,1,Random Forest,Avalon
97,1,1,1,Random Forest,Avalon
100,1,1,1,Random Forest,Avalon
101,1,1,1,Random Forest,Avalon
104,1,1,1,Random Forest,Avalon
121,2,0,1,Random Forest,Avalon
122,2,1,1,Random Forest,Avalon
149,2,1,1,Random Forest,Avalon
172,2,2,1,Random Forest,Avalon
174,2,2,1,Random Forest,Avalon
180,2,0,1,Random Forest,Avalon
183,2,2,1,Random Forest,Avalon
189,0,0,1,Random Forest,Avalon
193,2,2,1,Random Forest,Avalon
199,0,0,1,Random Forest,Avalon
215,0,0,1,Random Forest,Avalon
223,1,0,1,Random Forest,Avalon
225,1,1,1,Random Forest,Avalon
227,2,2,1,Random Forest,Avalon
235,1,1,1,Random Forest,Avalon
249,2,0,1,Random Forest,Avalon
260,2,0,1,Random Forest,Avalon
267,0,1,1,Random Forest,Avalon
275,0,2,1,Random Forest,Avalon
282,2,2,1,Random Forest,Avalon
284,2,2,1,Random Forest,Avalon
285,2,2,1,Random Forest,Avalon
287,1,2,1,Random Forest,Avalon
288,0,2,1,Random Forest,Avalon
303,0,2,1,Random Forest,Avalon
309,0,1,1,Random Forest,Avalon
339,1,0,1,Random Forest,Avalon
374,2,1,1,Random Forest,Avalon
380,0,1,1,Random Forest,Avalon
403,0,0,1,Random Forest,Avalon
407,2,2,1,Random Forest,Avalon
413,0,0,1,Random Forest,Avalon
425,0,0,1,Random Forest,Avalon
436,2,2,1,Random Forest,Avalon
446,0,1,1,Random Forest,Avalon
4,1,0,2,Random Forest,Avalon
8,1,1,2,Random Forest,Avalon
16,1,1,2,Random Forest,Avalon
21,2,2,2,Random Forest,Avalon
32,1,2,2,Random Forest,Avalon
35,2,2,2,Random Forest,Avalon
39,2,2,2,Random Forest,Avalon
45,2,2,2,Random Forest,Avalon
54,1,2,2,Random Forest,Avalon
62,1,1,2,Random Forest,Avalon
67,1,2,2,Random Forest,Avalon
71,1,1,2,Random Forest,Avalon
74,1,2,2,Random Forest,Avalon
75,1,1,2,Random Forest,Avalon
79,1,1,2,Random Forest,Avalon
80,1,1,2,Random Forest,Avalon
83,1,1,2,Random Forest,Avalon
86,1,1,2,Random Forest,Avalon
89,1,1,2,Random Forest,Avalon
93,1,1,2,Random Forest,Avalon
99,1,1,2,Random Forest,Avalon
102,1,2,2,Random Forest,Avalon
115,2,1,2,Random Forest,Avalon
123,1,1,2,Random Forest,Avalon
131,1,1,2,Random Forest,Avalon
133,0,2,2,Random Forest,Avalon
143,0,2,2,Random Forest,Avalon
146,0,0,2,Random Forest,Avalon
148,0,2,2,Random Forest,Avalon
163,2,1,2,Random Forest,Avalon
164,2,1,2,Random Forest,Avalon
168,1,1,2,Random Forest,Avalon
173,2,2,2,Random Forest,Avalon
185,2,2,2,Random Forest,Avalon
187,0,0,2,Random Forest,Avalon
192,2,2,2,Random Forest,Avalon
194,2,2,2,Random Forest,Avalon
195,2,1,2,Random Forest,Avalon
211,0,2,2,Random Forest,Avalon
221,1,1,2,Random Forest,Avalon
236,1,1,2,Random Forest,Avalon
251,0,2,2,Random Forest,Avalon
277,2,0,2,Random Forest,Avalon
299,0,1,2,Random Forest,Avalon
326,2,1,2,Random Forest,Avalon
329,2,2,2,Random Forest,Avalon
345,0,0,2,Random Forest,Avalon
349,2,1,2,Random Forest,Avalon
363,0,2,2,Random Forest,Avalon
373,2,1,2,Random Forest,Avalon
381,0,2,2,Random Forest,Avalon
384,0,2,2,Random Forest,Avalon
432,0,0,2,Random Forest,Avalon
434,2,2,2,Random Forest,Avalon
437,2,2,2,Random Forest,Avalon
448,0,2,2,Random Forest,Avalon
10,1,1,3,Random Forest,Avalon
11,1,1,3,Random Forest,Avalon
24,2,0,3,Random Forest,Avalon
42,2,1,3,Random Forest,Avalon
50,1,2,3,Random Forest,Avalon
55,1,1,3,Random Forest,Avalon
72,1,1,3,Random Forest,Avalon
73,1,1,3,Random Forest,Avalon
77,1,1,3,Random Forest,Avalon
78,1,1,3,Random Forest,Avalon
84,1,1,3,Random Forest,Avalon
87,1,1,3,Random Forest,Avalon
96,1,1,3,Random Forest,Avalon
108,1,1,3,Random Forest,Avalon
110,1,1,3,Random Forest,Avalon
112,1,1,3,Random Forest,Avalon
113,2,1,3,Random Forest,Avalon
118,1,1,3,Random Forest,Avalon
124,1,2,3,Random Forest,Avalon
125,1,1,3,Random Forest,Avalon
128,1,2,3,Random Forest,Avalon
132,2,0,3,Random Forest,Avalon
135,2,1,3,Random Forest,Avalon
140,2,0,3,Random Forest,Avalon
144,0,0,3,Random Forest,Avalon
147,0,0,3,Random Forest,Avalon
158,1,1,3,Random Forest,Avalon
165,1,1,3,Random Forest,Avalon
171,2,1,3,Random Forest,Avalon
176,2,2,3,Random Forest,Avalon
178,2,1,3,Random Forest,Avalon
179,2,2,3,Random Forest,Avalon
181,2,2,3,Random Forest,Avalon
204,0,2,3,Random Forest,Avalon
213,0,2,3,Random Forest,Avalon
216,2,2,3,Random Forest,Avalon
219,0,2,3,Random Forest,Avalon
224,1,2,3,Random Forest,Avalon
231,2,2,3,Random Forest,Avalon
244,0,2,3,Random Forest,Avalon
246,2,2,3,Random Forest,Avalon
248,2,2,3,Random Forest,Avalon
290,0,1,3,Random Forest,Avalon
293,0,0,3,Random Forest,Avalon
298,0,2,3,Random Forest,Avalon
305,0,2,3,Random Forest,Avalon
318,0,2,3,Random Forest,Avalon
322,2,1,3,Random Forest,Avalon
325,1,1,3,Random Forest,Avalon
328,2,2,3,Random Forest,Avalon
356,2,0,3,Random Forest,Avalon
369,0,2,3,Random Forest,Avalon
378,1,2,3,Random Forest,Avalon
382,0,2,3,Random Forest,Avalon
428,0,0,3,Random Forest,Avalon
435,2,2,3,Random Forest,Avalon
1,1,1,4,Random Forest,Avalon
3,2,0,4,Random Forest,Avalon
5,1,1,4,Random Forest,Avalon
9,1,1,4,Random Forest,Avalon
17,2,2,4,Random Forest,Avalon
18,2,2,4,Random Forest,Avalon
19,2,2,4,Random Forest,Avalon
20,2,2,4,Random Forest,Avalon
22,1,1,4,Random Forest,Avalon
31,1,0,4,Random Forest,Avalon
40,2,2,4,Random Forest,Avalon
43,2,1,4,Random Forest,Avalon
49,1,1,4,Random Forest,Avalon
64,1,1,4,Random Forest,Avalon
88,1,1,4,Random Forest,Avalon
91,1,1,4,Random Forest,Avalon
95,1,1,4,Random Forest,Avalon
98,1,1,4,Random Forest,Avalon
105,1,1,4,Random Forest,Avalon
107,1,1,4,Random Forest,Avalon
111,1,1,4,Random Forest,Avalon
114,2,1,4,Random Forest,Avalon
117,1,1,4,Random Forest,Avalon
120,1,1,4,Random Forest,Avalon
130,1,1,4,Random Forest,Avalon
134,2,1,4,Random Forest,Avalon
136,2,2,4,Random Forest,Avalon
153,2,1,4,Random Forest,Avalon
160,2,2,4,Random Forest,Avalon
186,2,2,4,Random Forest,Avalon
188,0,0,4,Random Forest,Avalon
190,2,2,4,Random Forest,Avalon
206,0,0,4,Random Forest,Avalon
209,0,1,4,Random Forest,Avalon
220,0,2,4,Random Forest,Avalon
234,2,2,4,Random Forest,Avalon
237,1,1,4,Random Forest,Avalon
239,1,1,4,Random Forest,Avalon
240,1,1,4,Random Forest,Avalon
241,1,1,4,Random Forest,Avalon
242,0,2,4,Random Forest,Avalon
256,0,2,4,Random Forest,Avalon
278,0,2,4,Random Forest,Avalon
281,0,2,4,Random Forest,Avalon
291,0,1,4,Random Forest,Avalon
307,0,0,4,Random Forest,Avalon
308,0,0,4,Random Forest,Avalon
312,2,1,4,Random Forest,Avalon
324,2,2,4,Random Forest,Avalon
327,1,2,4,Random Forest,Avalon
344,2,2,4,Random Forest,Avalon
385,2,2,4,Random Forest,Avalon
398,2,1,4,Random Forest,Avalon
417,0,2,4,Random Forest,Avalon
439,0,0,4,Random Forest,Avalon
440,0,2,4,Random Forest,Avalon
13,1,1,5,Random Forest,Avalon
14,2,2,5,Random Forest,Avalon
25,1,2,5,Random Forest,Avalon
36,2,0,5,Random Forest,Avalon
37,2,1,5,Random Forest,Avalon
41,2,0,5,Random Forest,Avalon
44,2,2,5,Random Forest,Avalon
47,2,1,5,Random Forest,Avalon
48,0,2,5,Random Forest,Avalon
51,1,1,5,Random Forest,Avalon
52,1,1,5,Random Forest,Avalon
56,1,1,5,Random Forest,Avalon
57,1,2,5,Random Forest,Avalon
60,2,1,5,Random Forest,Avalon
63,1,1,5,Random Forest,Avalon
68,1,2,5,Random Forest,Avalon
82,1,1,5,Random Forest,Avalon
92,1,1,5,Random Forest,Avalon
103,1,1,5,Random Forest,Avalon
106,1,1,5,Random Forest,Avalon
116,2,1,5,Random Forest,Avalon
119,1,1,5,Random Forest,Avalon
127,1,2,5,Random Forest,Avalon
145,0,0,5,Random Forest,Avalon
155,2,1,5,Random Forest,Avalon
156,1,1,5,Random Forest,Avalon
159,2,2,5,Random Forest,Avalon
161,2,2,5,Random Forest,Avalon
162,2,1,5,Random Forest,Avalon
166,1,1,5,Random Forest,Avalon
177,2,2,5,Random Forest,Avalon
182,2,2,5,Random Forest,Avalon
184,2,2,5,Random Forest,Avalon
191,2,2,5,Random Forest,Avalon
196,0,1,5,Random Forest,Avalon
198,0,0,5,Random Forest,Avalon
203,0,2,5,Random Forest,Avalon
217,2,0,5,Random Forest,Avalon
218,2,2,5,Random Forest,Avalon
222,1,1,5,Random Forest,Avalon
238,1,1,5,Random Forest,Avalon
283,2,2,5,Random Forest,Avalon
286,1,2,5,Random Forest,Avalon
289,0,1,5,Random Forest,Avalon
296,0,0,5,Random Forest,Avalon
297,0,1,5,Random Forest,Avalon
333,1,1,5,Random Forest,Avalon
357,1,0,5,Random Forest,Avalon
360,0,2,5,Random Forest,Avalon
366,0,0,5,Random Forest,Avalon
372,2,2,5,Random Forest,Avalon
390,0,1,5,Random Forest,Avalon
400,1,1,5,Random Forest,Avalon
409,0,0,5,Random Forest,Avalon
421,0,1,5,Random Forest,Avalon
2,1,0,1,kNN,Avalon
6,2,2,1,kNN,Avalon
7,1,0,1,kNN,Avalon
12,1,0,1,kNN,Avalon
15,2,0,1,kNN,Avalon
27,1,1,1,kNN,Avalon
29,1,0,1,kNN,Avalon
46,2,1,1,kNN,Avalon
53,1,1,1,kNN,Avalon
58,1,1,1,kNN,Avalon
65,1,0,1,kNN,Avalon
69,1,0,1,kNN,Avalon
76,1,1,1,kNN,Avalon
81,1,1,1,kNN,Avalon
85,1,2,1,kNN,Avalon
90,1,1,1,kNN,Avalon
94,1,1,1,kNN,Avalon
97,1,1,1,kNN,Avalon
100,1,1,1,kNN,Avalon
101,1,0,1,kNN,Avalon
104,1,1,1,kNN,Avalon
121,2,0,1,kNN,Avalon
122,2,0,1,kNN,Avalon
149,2,1,1,kNN,Avalon
172,2,2,1,kNN,Avalon
174,2,2,1,kNN,Avalon
180,2,1,1,kNN,Avalon
183,2,2,1,kNN,Avalon
189,0,1,1,kNN,Avalon
193,2,2,1,kNN,Avalon
199,0,0,1,kNN,Avalon
215,0,0,1,kNN,Avalon
223,1,0,1,kNN,Avalon
225,1,2,1,kNN,Avalon
227,2,2,1,kNN,Avalon
235,1,1,1,kNN,Avalon
249,2,0,1,kNN,Avalon
260,2,0,1,kNN,Avalon
267,0,1,1,kNN,Avalon
275,0,2,1,kNN,Avalon
282,2,2,1,kNN,Avalon
284,2,2,1,kNN,Avalon
285,2,2,1,kNN,Avalon
287,1,0,1,kNN,Avalon
288,0,1,1,kNN,Avalon
303,0,1,1,kNN,Avalon
309,0,0,1,kNN,Avalon
339,1,0,1,kNN,Avalon
374,2,1,1,kNN,Avalon
380,0,0,1,kNN,Avalon
403,0,1,1,kNN,Avalon
407,2,2,1,kNN,Avalon
413,0,0,1,kNN,Avalon
425,0,1,1,kNN,Avalon
436,2,2,1,kNN,Avalon
446,0,2,1,kNN,Avalon
4,1,0,2,kNN,Avalon
8,1,0,2,kNN,Avalon
16,1,0,2,kNN,Avalon
21,2,2,2,kNN,Avalon
32,1,1,2,kNN,Avalon
35,2,2,2,kNN,Avalon
39,2,2,2,kNN,Avalon
45,2,2,2,kNN,Avalon
54,1,1,2,kNN,Avalon
62,1,1,2,kNN,Avalon
67,1,2,2,kNN,Avalon
71,1,1,2,kNN,Avalon
74,1,0,2,kNN,Avalon
75,1,1,2,kNN,Avalon
79,1,1,2,kNN,Avalon
80,1,1,2,kNN,Avalon
83,1,1,2,kNN,Avalon
86,1,1,2,kNN,Avalon
89,1,1,2,kNN,Avalon
93,1,2,2,kNN,Avalon
99,1,0,2,kNN,Avalon
102,1,2,2,kNN,Avalon
115,2,1,2,kNN,Avalon
123,1,1,2,kNN,Avalon
131,1,1,2,kNN,Avalon
133,0,0,2,kNN,Avalon
143,0,0,2,kNN,Avalon
146,0,0,2,kNN,Avalon
148,0,2,2,kNN,Avalon
163,2,1,2,kNN,Avalon
164,2,2,2,kNN,Avalon
168,1,2,2,kNN,Avalon
173,2,1,2,kNN,Avalon
185,2,2,2,kNN,Avalon
187,0,2,2,kNN,Avalon
192,2,2,2,kNN,Avalon
194,2,2,2,kNN,Avalon
195,2,2,2,kNN,Avalon
211,0,0,2,kNN,Avalon
221,1,0,2,kNN,Avalon
236,1,1,2,kNN,Avalon
251,0,1,2,kNN,Avalon
277,2,1,2,kNN,Avalon
299,0,1,2,kNN,Avalon
326,2,0,2,kNN,Avalon
329,2,2,2,kNN,Avalon
345,0,2,2,kNN,Avalon
349,2,2,2,kNN,Avalon
363,0,1,2,kNN,Avalon
373,2,1,2,kNN,Avalon
381,0,0,2,kNN,Avalon
384,0,2,2,kNN,Avalon
432,0,0,2,kNN,Avalon
434,2,2,2,kNN,Avalon
437,2,2,2,kNN,Avalon
448,0,2,2,kNN,Avalon
10,1,1,3,kNN,Avalon
11,1,2,3,kNN,Avalon
24,2,0,3,kNN,Avalon
42,2,1,3,kNN,Avalon
50,1,2,3,kNN,Avalon
55,1,1,3,kNN,Avalon
72,1,1,3,kNN,Avalon
73,1,1,3,kNN,Avalon
77,1,1,3,kNN,Avalon
78,1,1,3,kNN,Avalon
84,1,2,3,kNN,Avalon
87,1,1,3,kNN,Avalon
96,1,1,3,kNN,Avalon
108,1,1,3,kNN,Avalon
110,1,1,3,kNN,Avalon
112,1,1,3,kNN,Avalon
113,2,1,3,kNN,Avalon
118,1,1,3,kNN,Avalon
124,1,0,3,kNN,Avalon
125,1,0,3,kNN,Avalon
128,1,2,3,kNN,Avalon
132,2,0,3,kNN,Avalon
135,2,2,3,kNN,Avalon
140,2,0,3,kNN,Avalon
144,0,0,3,kNN,Avalon
147,0,0,3,kNN,Avalon
158,1,1,3,kNN,Avalon
165,1,1,3,kNN,Avalon
171,2,2,3,kNN,Avalon
176,2,1,3,kNN,Avalon
178,2,1,3,kNN,Avalon
179,2,1,3,kNN,Avalon
181,2,2,3,kNN,Avalon
204,0,2,3,kNN,Avalon
213,0,2,3,kNN,Avalon
216,2,2,3,kNN,Avalon
219,0,2,3,kNN,Avalon
224,1,1,3,kNN,Avalon
231,2,2,3,kNN,Avalon
244,0,0,3,kNN,Avalon
246,2,2,3,kNN,Avalon
248,2,2,3,kNN,Avalon
290,0,2,3,kNN,Avalon
293,0,2,3,kNN,Avalon
298,0,2,3,kNN,Avalon
305,0,2,3,kNN,Avalon
318,0,2,3,kNN,Avalon
322,2,0,3,kNN,Avalon
325,1,0,3,kNN,Avalon
328,2,2,3,kNN,Avalon
356,2,2,3,kNN,Avalon
369,0,1,3,kNN,Avalon
378,1,2,3,kNN,Avalon
382,0,0,3,kNN,Avalon
428,0,0,3,kNN,Avalon
435,2,2,3,kNN,Avalon
1,1,0,4,kNN,Avalon
3,2,0,4,kNN,Avalon
5,1,2,4,kNN,Avalon
9,1,1,4,kNN,Avalon
17,2,2,4,kNN,Avalon
18,2,2,4,kNN,Avalon
19,2,1,4,kNN,Avalon
20,2,0,4,kNN,Avalon
22,1,1,4,kNN,Avalon
31,1,0,4,kNN,Avalon
40,2,2,4,kNN,Avalon
43,2,1,4,kNN,Avalon
49,1,1,4,kNN,Avalon
64,1,1,4,kNN,Avalon
88,1,0,4,kNN,Avalon
91,1,1,4,kNN,Avalon
95,1,1,4,kNN,Avalon
98,1,1,4,kNN,Avalon
105,1,1,4,kNN,Avalon
107,1,1,4,kNN,Avalon
111,1,1,4,kNN,Avalon
114,2,1,4,kNN,Avalon
117,1,1,4,kNN,Avalon
120,1,0,4,kNN,Avalon
130,1,1,4,kNN,Avalon
134,2,1,4,kNN,Avalon
136,2,2,4,kNN,Avalon
153,2,0,4,kNN,Avalon
160,2,2,4,kNN,Avalon
186,2,2,4,kNN,Avalon
188,0,0,4,kNN,Avalon
190,2,2,4,kNN,Avalon
206,0,0,4,kNN,Avalon
209,0,1,4,kNN,Avalon
220,0,2,4,kNN,Avalon
234,2,2,4,kNN,Avalon
237,1,1,4,kNN,Avalon
239,1,1,4,kNN,Avalon
240,1,1,4,kNN,Avalon
241,1,1,4,kNN,Avalon
242,0,2,4,kNN,Avalon
256,0,1,4,kNN,Avalon
278,0,0,4,kNN,Avalon
281,0,2,4,kNN,Avalon
291,0,0,4,kNN,Avalon
307,0,0,4,kNN,Avalon
308,0,2,4,kNN,Avalon
312,2,0,4,kNN,Avalon
324,2,2,4,kNN,Avalon
327,1,2,4,kNN,Avalon
344,2,0,4,kNN,Avalon
385,2,0,4,kNN,Avalon
398,2,1,4,kNN,Avalon
417,0,0,4,kNN,Avalon
439,0,0,4,kNN,Avalon
440,0,0,4,kNN,Avalon
13,1,1,5,kNN,Avalon
14,2,2,5,kNN,Avalon
25,1,0,5,kNN,Avalon
36,2,2,5,kNN,Avalon
37,2,1,5,kNN,Avalon
41,2,0,5,kNN,Avalon
44,2,0,5,kNN,Avalon
47,2,0,5,kNN,Avalon
48,0,1,5,kNN,Avalon
51,1,0,5,kNN,Avalon
52,1,0,5,kNN,Avalon
56,1,1,5,kNN,Avalon
57,1,2,5,kNN,Avalon
60,2,1,5,kNN,Avalon
63,1,1,5,kNN,Avalon
68,1,2,5,kNN,Avalon
82,1,2,5,kNN,Avalon
92,1,1,5,kNN,Avalon
103,1,1,5,kNN,Avalon
106,1,1,5,kNN,Avalon
116,2,0,5,kNN,Avalon
119,1,1,5,kNN,Avalon
127,1,1,5,kNN,Avalon
145,0,0,5,kNN,Avalon
155,2,1,5,kNN,Avalon
156,1,1,5,kNN,Avalon
159,2,1,5,kNN,Avalon
161,2,2,5,kNN,Avalon
162,2,1,5,kNN,Avalon
166,1,1,5,kNN,Avalon
177,2,1,5,kNN,Avalon
182,2,2,5,kNN,Avalon
184,2,2,5,kNN,Avalon
191,2,2,5,kNN,Avalon
196,0,0,5,kNN,Avalon
198,0,0,5,kNN,Avalon
203,0,2,5,kNN,Avalon
217,2,2,5,kNN,Avalon
218,2,2,5,kNN,Avalon
222,1,1,5,kNN,Avalon
238,1,1,5,kNN,Avalon
283,2,2,5,kNN,Avalon
286,1,2,5,kNN,Avalon
289,0,1,5,kNN,Avalon
296,0,1,5,kNN,Avalon
297,0,1,5,kNN,Avalon
333,1,1,5,kNN,Avalon
357,1,0,5,kNN,Avalon
360,0,2,5,kNN,Avalon
366,0,0,5,kNN,Avalon
372,2,2,5,kNN,Avalon
390,0,1,5,kNN,Avalon
400,1,1,5,kNN,Avalon
409,0,1,5,kNN,Avalon
421,0,0,5,kNN,Avalon
2,1,1,1,MLP,Avalon
6,2,2,1,MLP,Avalon
7,1,1,1,MLP,Avalon
12,1,1,1,MLP,Avalon
15,2,0,1,MLP,Avalon
27,1,1,1,MLP,Avalon
29,1,0,1,MLP,Avalon
46,2,0,1,MLP,Avalon
53,1,1,1,MLP,Avalon
58,1,1,1,MLP,Avalon
65,1,1,1,MLP,Avalon
69,1,0,1,MLP,Avalon
76,1,1,1,MLP,Avalon
81,1,1,1,MLP,Avalon
85,1,0,1,MLP,Avalon
90,1,1,1,MLP,Avalon
94,1,1,1,MLP,Avalon
97,1,1,1,MLP,Avalon
100,1,1,1,MLP,Avalon
101,1,1,1,MLP,Avalon
104,1,1,1,MLP,Avalon
121,2,0,1,MLP,Avalon
122,2,1,1,MLP,Avalon
149,2,1,1,MLP,Avalon
172,2,0,1,MLP,Avalon
174,2,2,1,MLP,Avalon
180,2,1,1,MLP,Avalon
183,2,2,1,MLP,Avalon
189,0,0,1,MLP,Avalon
193,2,2,1,MLP,Avalon
199,0,0,1,MLP,Avalon
215,0,0,1,MLP,Avalon
223,1,0,1,MLP,Avalon
225,1,1,1,MLP,Avalon
227,2,2,1,MLP,Avalon
235,1,1,1,MLP,Avalon
249,2,2,1,MLP,Avalon
260,2,0,1,MLP,Avalon
267,0,0,1,MLP,Avalon
275,0,2,1,MLP,Avalon
282,2,2,1,MLP,Avalon
284,2,2,1,MLP,Avalon
285,2,0,1,MLP,Avalon
287,1,2,1,MLP,Avalon
288,0,1,1,MLP,Avalon
303,0,0,1,MLP,Avalon
309,0,0,1,MLP,Avalon
339,1,1,1,MLP,Avalon
374,2,1,1,MLP,Avalon
380,0,1,1,MLP,Avalon
403,0,0,1,MLP,Avalon
407,2,1,1,MLP,Avalon
413,0,0,1,MLP,Avalon
